config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.009784521629628864,0,0.25052779732582686,1.0,0.009784521629628864,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008181337175026004,0.0016031844546028594
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.050639998119768215,1,0.0007037297677691766,1.0,0.050639998119768215,0.0,0,955,355,355,0,0,45.0,45.0,1338.219895287958,1338.219895287958,46,0.020558747231770542,mixed,0.008181337175026004,0.04245866094474221
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.014715120541696346,0,0.25052779732582686,1.0,0.014715120541696346,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008181337175026004,0.006533783366670341
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01898007818521264,0,0.14074595355383532,1.0,0.01898007818521264,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008181337175026004,0.010798741010186637
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.008181337175026004,0,0.28078817733990147,1.0,0.008181337175026004,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008181337175026004,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01713556372938252,0,0.24349049964813513,1.0,0.01713556372938252,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008181337175026004,0.008954226554356515
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.02087339503176255,1,0.0964109781843772,1.0,0.02087339503176255,0.0,0,955,9,9,339,339,384.0,384.0,33.92670157068063,33.92670157068063,46,0.020558747231770542,mixed,0.009283455038854554,0.011589939992907996
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.015124901031403362,0,0.25052779732582686,1.0,0.015124901031403362,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.009283455038854554,0.005841445992548808
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.009891238319170968,0,0.25052779732582686,1.0,0.009891238319170968,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.009283455038854554,0.0006077832803164131
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.014937119125992538,0,0.25052779732582686,1.0,0.014937119125992538,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.009283455038854554,0.0056536640871379835
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.009283455038854554,0,0.25052779732582686,1.0,0.009283455038854554,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.009283455038854554,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.012303263703289243,0,0.25052779732582686,1.0,0.012303263703289243,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.009283455038854554,0.0030198086644346884
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.040006193519773595,1,0.0007037297677691766,1.0,0.040006193519773595,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.020558747231770542,mixed,0.008700227723600153,0.03130596579617344
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.030098231318623263,1,0.009148486980999296,1.0,0.030098231318623263,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.020558747231770542,mixed,0.008700227723600153,0.02139800359502311
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.018013815567606856,0,0.17663617171006332,1.0,0.018013815567606856,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008700227723600153,0.009313587844006703
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.03570725295226742,1,0.0007037297677691766,1.0,0.03570725295226742,0.0,0,955,955,955,0,0,45.0,45.0,3600.0,3600.0,46,0.020558747231770542,mixed,0.008700227723600153,0.027007025228667266
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.008700227723600153,0,0.2512315270935961,1.0,0.008700227723600153,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.008700227723600153,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.02281128174891727,1,0.08374384236453201,1.0,0.02281128174891727,0.0,0,955,393,393,562,562,607.0,607.0,1481.4659685863874,1481.4659685863874,46,0.020558747231770542,mixed,0.008700227723600153,0.014111054025317118
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.02048491491849637,0,0.10063335679099226,0.0010460251046025104,0.02048491491849637,0.014143825879280474,1,955,0,0,-1,-1,,,0.0,0.0,46,0.020558747231770542,mixed,0.03261652272329928,0.012131607804802907
